Property Reference Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1686.22.5240,1.753057,-7.4118643,-7.7994227,6.4468875,8.151587,-6.999076,-1.5312908,3.1396105,7.3207297,6.8791394,2.976407,-6.961378,-1.1803113,-2.5878491,-5.6270127,7.4498024
1686.22.5240,-0.081971005,-9.060413,-8.982089,8.793977,10.666463,-9.009965,3.6673255,4.99561,8.869075,8.414657,8.142861,-7.9416723,2.3270435,-6.779211,-7.5067163,9.103824
1686.22.5240,-0.41814014,-7.1086774,-7.702806,7.4079156,8.488342,-7.2507467,2.720065,3.7434733,7.2265244,6.6551414,6.055826,-6.391902,2.9348297,-4.867726,-5.630423,7.739043
1686.22.5240,1.0105296,-7.430766,-7.760367,6.553505,7.7941604,-7.01685,1.3513387,3.5151727,7.104383,6.5227027,3.384158,-6.5949383,0.9704258,-3.1134982,-5.829598,7.6189523
1686.22.5829,0.54855704,-5.448201,-6.008849,4.831693,5.5336328,-5.717798,-1.2896127,1.7509878,5.3835807,4.9280167,1.0828027,-5.1478977,0.4105324,-1.4791046,-3.8383079,6.099648
1686.22.5829,0.5422123,-3.1673064,-3.960845,2.55326,2.7246037,-3.4184403,-2.983419,0.20582522,3.3359423,2.7580156,-1.7429888,-3.1782777,-0.39541087,0.72231853,-1.5646248,3.9157639
1686.22.5829,-0.63564837,-8.013882,-8.348535,7.3903995,8.985511,-8.003114,1.0641352,3.702011,8.063896,7.3711505,4.9222317,-7.2452188,0.84572506,-4.798857,-6.1075134,8.3152075
1686.22.5829,1.4665955,-7.641301,-8.153483,6.475824,7.9646015,-7.475664,-3.8469777,3.0933442,7.3492026,6.857485,1.2534243,-7.0813384,-2.581887,-2.0974486,-5.8999386,7.960994
1686.22.5829,0.83744943,-7.5869074,-8.143404,6.5043607,8.359288,-7.3757353,-0.6226458,2.9372573,7.4472995,6.8766327,1.809033,-6.8754315,0.007796645,-2.2034178,-5.84084,7.812368
1686.22.5829,1.8168983,-8.469537,-8.910803,7.413011,9.723989,-8.138688,-0.007285241,3.9237268,8.04375,7.696471,4.0175247,-7.608921,-0.8931098,-3.7240376,-6.8533726,8.604326
1686.22.5829,1.5705459,-6.2483225,-6.887357,5.2600446,6.9726,-6.295447,-0.1652613,2.392997,6.253743,5.9071407,0.9116638,-5.9005337,-0.54097927,-1.5670431,-4.7139196,6.783228
1686.22.5829,-0.19407484,-6.130923,-6.769666,5.700928,6.665015,-6.0636764,-2.7267423,2.408609,6.39881,5.5867925,2.03076,-5.629992,-1.3539377,-2.2109835,-4.417043,6.8338995
1686.22.5829,0.2070079,-5.417898,-6.017105,4.300619,5.562813,-5.058518,0.03730147,1.9431279,5.192003,4.9108186,0.3898318,-5.136847,0.43328932,-1.0191084,-3.7512343,5.8668036
1686.22.5829,1.307412,-5.1949644,-5.6365256,4.3206058,5.4294662,-5.212973,-1.8089807,2.128242,5.1062956,4.8669405,0.9180575,-5.2206655,-1.8234243,-1.5272367,-3.8633888,5.686797
1686.22.5829,-0.47829878,-2.5522811,-2.9812474,2.0608535,2.4348829,-2.7080228,-1.9688113,0.2527092,2.6178005,2.1558592,-0.6849262,-2.4340978,-0.56532323,0.14798282,-1.2344506,3.1269808
1686.22.9380,-0.39102963,-5.3419766,-5.9251094,4.545759,5.534813,-5.5349584,-0.49250478,1.7134179,5.272146,4.7868752,0.87082404,-5.06606,0.38325748,-1.4680433,-3.678423,5.9235463
1686.22.9380,0.009957738,-3.6323485,-4.4338346,2.9873052,3.3514748,-3.7127929,-1.9113712,0.7311498,3.7796206,3.3170843,-0.98705393,-3.670223,-0.16962141,0.1244225,-1.9760437,4.412676
1686.22.9380,-1.4006515,-2.8726969,-3.7017393,1.9031383,2.2984478,-2.7896142,-2.963164,-0.0978698,2.9696088,2.5149777,-2.6791685,-2.9095645,-1.3374773,1.5802233,-1.10249,3.6000993
1686.22.9380,0.11197647,-4.369788,-5.0566335,3.7222605,4.308997,-4.5629644,-1.8596281,1.1000469,4.520661,3.8890479,-0.17191309,-4.321661,-0.5656047,-0.65731347,-2.771827,4.995152
1686.22.9380,0.7010432,-4.93465,-5.4374866,4.2214656,5.153035,-4.8531246,-1.4938043,1.5751526,4.7133718,4.2120686,0.28951085,-4.559842,-0.4326346,-0.8675315,-3.3510895,5.2970953
1686.22.9380,0.5303464,-4.266896,-5.177939,4.0254736,4.413433,-4.5833125,-0.7355445,1.3679619,4.7367606,4.0000043,0.39311194,-4.3100786,0.5440335,-1.0654707,-2.7410452,5.277856
1686.22.9380,1.4307482,-6.7626147,-7.1700177,6.091745,7.5915875,-6.751795,-1.561959,2.7830257,6.634898,6.1517916,2.90239,-6.1826234,-0.51630235,-2.7291236,-5.1895876,7.088421
1686.22.9380,2.05467,-6.005429,-6.5565233,4.7566724,6.2969837,-6.0542226,-4.457514,1.9342546,5.957811,5.446665,-0.30025724,-5.9029937,-3.1203916,-0.7668922,-4.2795286,6.55249
1686.22.9380,1.908181,-5.3088994,-6.0662017,3.779505,4.9790783,-5.370616,-7.7113094,1.0950822,5.372645,4.6327167,-2.7120829,-5.421118,-5.0785236,0.8161764,-3.4428387,6.1293406
1686.22.9380,3.6547534,-6.180727,-6.8186784,5.0048423,6.559262,-6.262805,-2.6781611,2.3158743,6.0255504,5.751601,1.0444622,-6.056091,-1.3425367,-1.4085073,-4.6006236,6.8568025
1686.22.9380,2.9802048,-5.7979765,-6.6148734,5.1091685,6.3101215,-5.9944954,0.014602101,2.072244,5.8682203,5.320557,1.1008092,-5.531866,1.2375555,-1.4563814,-4.2636857,6.612075
1686.22.9380,-0.075343646,-3.5516686,-4.2148604,3.207622,3.5811667,-3.7731445,0.14401762,1.0628077,3.7554204,3.2130024,0.6006147,-3.4980063,0.7324284,-0.98787224,-2.1611853,4.2113028
1686.22.9380,1.0078913,-8.003633,-8.553554,8.15923,9.739443,-8.297885,3.0290687,4.549693,8.237924,7.598021,6.872656,-7.546451,1.8777292,-5.8637123,-6.874081,8.616229
1686.22.9380,1.179764,-5.394957,-5.9867535,4.1319036,5.1411943,-5.2921534,-5.040011,1.4500451,5.350871,4.806844,-1.4982502,-5.31294,-2.836119,-0.023958405,-3.6662695,5.894839
1686.22.9380,-0.07632421,-5.046295,-5.5223203,3.6252894,4.4358125,-4.8304243,-5.4774218,1.0020945,4.8882666,4.414227,-2.6822689,-5.032905,-3.04054,0.5926262,-3.143895,5.454377
1686.22.9380,0.9451084,-6.508069,-6.9569597,5.7190614,6.820767,-6.546028,-2.196287,2.324563,6.413986,5.967516,2.119608,-5.901113,-0.3392289,-2.213592,-4.976781,7.060254
1686.22.9380,2.5568683,-4.8920817,-5.519523,3.9454525,4.9477124,-5.139694,-4.2480664,0.9182919,4.9350457,4.498495,-0.9445586,-4.737536,-2.397393,0.25756937,-3.2288609,5.601383
1686.22.9380,-0.112227485,-5.6424117,-6.162049,5.0194125,5.676952,-5.737524,-2.1199572,1.7013764,5.728721,4.989846,0.94703215,-5.215681,-0.21368612,-1.4973912,-3.8059325,6.274429
1686.22.9380,-0.33495507,-7.0200825,-7.5031075,6.7166896,7.6287065,-7.0998526,0.7758775,3.1371229,7.0326877,6.3977423,4.1837068,-6.340563,1.2583976,-3.9870434,-5.4980345,7.4687524
1686.22.9380,-0.8791996,-8.018021,-8.132343,7.7259564,9.069738,-7.9026656,2.492056,4.0663586,7.7213807,7.3346844,6.56656,-7.1093135,2.6010075,-5.533812,-6.6112294,8.056689
1686.22.9380,-1.2292899,-7.46989,-7.576961,6.9246917,8.186515,-7.377757,0.9903209,3.4356246,7.130498,6.8009543,4.7342434,-6.7152834,1.70856,-4.3538127,-5.988603,7.565764
1686.22.9380,-0.59172064,-8.060673,-8.236708,7.511189,8.994059,-7.9292297,0.68446237,3.8696327,7.8018894,7.334759,5.6364636,-7.2241697,1.059951,-4.94174,-6.4312477,8.11542
1686.22.9380,-0.37246513,-3.6995714,-4.3893833,3.3188276,3.7599216,-3.8188243,0.24646524,1.074016,3.8421972,3.3180065,0.6250219,-3.580013,0.8231519,-0.94174206,-2.2244248,4.344685
1686.22.9380,-0.3061016,-8.2155,-8.26387,7.8089423,9.258829,-8.085918,2.0269952,4.269286,8.043685,7.550398,6.4347463,-7.332521,1.5502375,-5.7898264,-6.769472,8.226305
1686.22.9380,1.32696,-4.2270894,-4.7408757,2.6482267,3.395484,-4.1531887,-7.813147,0.060131352,4.063187,3.5150197,-4.1942506,-4.0568647,-3.5434346,2.3500118,-2.3857217,4.9282646
1686.22.9380,1.9085473,-4.3489056,-5.065823,3.1229472,3.7236555,-4.475223,-5.9028044,0.27776775,4.2833385,3.807388,-3.2435756,-4.131291,-1.9920627,1.7042619,-2.6522455,5.2476497
1686.22.9380,-1.8824915,-7.622049,-7.6866436,6.7305875,8.427847,-7.320242,-1.093288,3.3937652,7.182425,7.0578523,4.0222635,-6.748865,0.51124823,-3.6168115,-6.0102925,7.706228
1686.22.9380,0.58861625,-5.712964,-6.1050897,4.947827,6.16241,-5.6113057,-2.3669503,1.9609276,5.56314,4.795949,1.429101,-5.1745787,-0.9519287,-1.7443968,-4.047067,6.0829916
1686.22.9380,0.054695178,-5.9603677,-6.3752785,5.2346454,6.1576324,-6.0233274,-2.6227643,1.9549476,5.822159,5.3193836,1.4565084,-5.567767,-0.44418687,-1.6413581,-4.2758317,6.46873
1686.22.9380,0.1660325,-5.904127,-6.394186,5.1005125,5.9564567,-6.0393505,-1.7814076,1.8372711,5.6965017,5.3441086,0.9477898,-5.6416717,0.887016,-1.284235,-4.177354,6.4453874
1686.22.9380,0.7222575,-6.9690437,-7.277413,6.2807264,7.633277,-7.0013328,-1.5364195,2.919467,6.863776,6.332728,3.1963053,-6.26546,-0.50709975,-3.1955285,-5.3695784,7.330235
1686.22.9380,1.9592783,-7.314743,-7.776872,6.0062056,7.7860913,-7.070103,-1.825933,2.6741447,6.9628882,6.53153,1.2254993,-6.648626,-1.7915756,-1.6836216,-5.4001374,7.440599
1686.22.9380,3.081462,-5.7168794,-6.3965073,4.3259816,6.0326524,-5.711771,-3.518984,1.3544707,5.641633,5.109041,-1.2051226,-5.4539366,-2.5594544,0.2820706,-3.7734375,6.2977467
1686.22.9380,0.037991766,-3.9780612,-4.6328998,3.595968,4.146851,-4.1597753,0.54033345,1.3168844,4.2056084,3.5705657,1.1878803,-3.8350554,0.9308968,-1.3761808,-2.5292802,4.594415
1686.22.9380,1.3429645,-7.7933693,-8.326376,6.9817333,8.977281,-7.5710797,-0.8929759,3.6882691,7.5156975,7.2132125,3.4678051,-7.008668,-1.0142201,-3.2132776,-6.316136,8.057597
1686.22.9380,1.2915641,-8.01031,-8.316291,6.7219605,9.00013,-7.8020864,-0.36784148,3.318887,7.6544356,7.1517825,2.669469,-7.1129904,-0.72137564,-2.781309,-6.0545573,8.311865
1686.22.9380,0.932185,-6.9794273,-7.7259207,6.175061,7.9427867,-6.8781643,-1.8936558,3.098524,6.8867555,6.553527,2.4974332,-6.394244,-0.9792159,-2.5617974,-5.68305,7.4882703
1686.22.9380,0.80392766,-4.721603,-5.450796,4.302909,4.893462,-4.9032745,-1.0162125,1.3216255,4.97453,4.093834,-0.36907324,-4.453759,1.0595621,-0.24571411,-3.0646017,5.6392136
1686.22.9380,-1.3368447,-3.4129355,-4.122981,2.916855,3.3593564,-3.4639468,-0.4852789,0.7835271,3.507236,3.1219795,-0.07838426,-3.3391263,0.50302076,-0.28285533,-1.8837487,4.031308
1686.22.9380,1.6207454,-4.698535,-5.606102,4.420594,5.096294,-4.8913593,-1.912226,1.7333487,5.0345755,4.3724747,1.3425853,-4.5863876,-0.7062492,-1.7218205,-3.2944126,5.648754
1686.22.9380,-1.3340571,-4.528587,-5.2800617,4.1983485,4.589452,-4.5265265,-1.3709377,1.6127765,4.831649,4.322715,0.6577274,-4.2668033,0.8205744,-1.2768018,-3.1999354,5.332612
1686.22.9380,-1.009298,-3.947865,-4.62576,3.1261575,3.6497502,-4.2166505,-0.33900154,1.0019065,3.9201686,3.5402365,-0.801764,-3.8349755,0.22476436,-0.42595363,-2.5851104,4.625552
1686.22.9380,-1.5577713,-3.7971313,-4.561637,3.208361,3.665099,-3.7838006,-0.8851542,0.860428,3.8731654,3.3998232,-0.4711344,-3.6918378,0.3567323,-0.09941652,-2.103189,4.5098896
1686.26.6571,2.974247,-2.467263,-3.4925852,1.4270849,1.881695,-2.3531544,-4.164496,-0.5191052,2.663774,2.2205286,-4.2292323,-2.7469203,-2.080581,2.8341107,-0.62607807,3.283543
1686.26.6571,0.84244627,-3.9023726,-4.495906,2.602037,3.0605104,-3.827118,-4.914715,0.4740931,3.7639518,3.5291772,-2.9055376,-3.9884012,-2.8657465,1.5883507,-2.1491544,4.461764
1686.26.6571,-0.16366647,-3.8407452,-4.553245,3.4220457,3.8971095,-4.083317,-0.52571,1.0090482,3.991245,3.4522905,0.3215801,-3.7873435,0.5085608,-0.8274763,-2.3641717,4.509445
1686.26.6571,0.18795004,-4.431652,-5.1679015,4.088616,4.5661387,-4.694459,-0.6039189,1.4592191,4.6056895,4.0532765,1.1635928,-4.3424177,0.59460104,-1.523906,-2.9228058,5.0916233
1686.26.6571,0.47334373,-3.0921052,-3.8588376,2.4255345,2.9062445,-3.3035626,-2.664866,0.23463805,3.4433331,2.8309677,-1.5860351,-3.143302,-1.1269292,0.672515,-1.4830872,4.0478354
1686.26.6571,-0.29043537,-5.6139555,-6.1811757,4.466547,5.634209,-5.470842,-0.94882196,1.8632805,5.6046762,5.1108527,0.40619987,-5.343906,-0.7988997,-1.2775798,-3.8266454,5.900274
1686.26.6571,2.0531068,-4.0057263,-4.7649107,3.4545152,4.2093434,-4.175622,-1.8678302,0.9150189,4.206033,3.645491,-0.17076337,-4.0279837,0.00044165424,-0.33296427,-2.256943,4.7820835
1686.26.6571,0.6764837,-3.8628674,-4.4500923,3.018139,3.5499277,-3.9011555,-2.4064238,0.83537054,3.8326461,3.3580492,-1.2146332,-3.8556306,-0.8782426,0.21372968,-2.2760484,4.383334
1686.26.6571,0.124524646,-3.6523373,-4.4479194,2.8103027,2.983553,-3.861157,-4.706334,0.0855178,3.8356245,3.1933131,-2.4086225,-3.6675386,-1.2522645,0.98438233,-1.7491121,4.4484334
1686.26.6571,0.5422123,-3.1673064,-3.960845,2.55326,2.7246037,-3.4184403,-2.983419,0.20582522,3.3359423,2.7580156,-1.7429888,-3.1782777,-0.39541087,0.72231853,-1.5646248,3.9157639
1686.26.6571,0.2121007,-3.3951302,-3.9820406,2.6388283,3.0462058,-3.4279284,-1.358942,0.6528211,3.5352452,2.868879,-0.9029228,-3.3837428,-0.70452964,0.12154812,-1.9148569,3.9504611
1686.26.6571,-1.0464741,-3.6463447,-4.632918,2.574441,3.1394353,-3.4286296,-2.5315356,0.5237089,3.711385,3.2096646,-2.6569197,-3.6965141,-0.6259748,0.9583605,-1.8616544,4.444347
1686.26.6571,0.99965453,-2.226672,-3.1999264,1.559795,1.7238259,-2.329152,-3.3645005,-0.31684795,2.420569,1.9710149,-2.6959171,-2.4346254,-1.3920816,1.6439223,-0.6159021,3.083922
1686.61.2623,0.46413943,-4.2337694,-4.8336263,3.6509044,4.2997327,-4.4326644,-0.9137509,1.1164542,4.294993,3.8399158,0.598551,-4.019116,0.47436464,-0.9370282,-2.6271188,4.8173857
1686.61.2623,0.5422123,-3.1673064,-3.960845,2.55326,2.7246037,-3.4184403,-2.983419,0.20582522,3.3359423,2.7580156,-1.7429888,-3.1782777,-0.39541087,0.72231853,-1.5646248,3.9157639
1686.61.2623,0.51148385,-7.3335276,-7.43217,5.362394,7.3366985,-6.969777,-4.3461866,2.7364507,6.5478888,6.5904603,0.40231934,-6.8097715,-3.6222215,-1.3666265,-5.378298,7.16483
1686.61.2623,2.1462817,-6.9235177,-7.1220226,5.196233,7.156867,-6.7986293,-4.7233343,2.0591908,6.776135,6.1101685,-0.6029662,-6.4520335,-4.331234,-0.4331712,-4.7112484,7.444336
1686.61.2623,0.8170426,-5.0945315,-5.791294,4.724649,5.31583,-5.2548785,-0.062884696,1.9764189,5.397942,4.678668,1.3857613,-4.9684086,0.60040456,-1.6767021,-3.6629148,5.804515
1686.61.2623,0.61006194,-3.558798,-4.5882688,3.0145504,3.487157,-3.8417614,-3.7836325,0.16278066,3.7926219,3.2688558,-1.8246621,-3.5364084,-0.5226263,1.1566688,-1.9180923,4.507959
1686.61.2623,-0.18720105,-5.360673,-5.763081,4.905577,5.82487,-5.472215,-1.5729676,1.9194716,5.404573,4.963926,2.0974553,-4.943123,-0.56190217,-2.1275651,-3.7762458,5.783144
1686.61.3115,0.11197647,-4.369788,-5.0566335,3.7222605,4.308997,-4.5629644,-1.8596281,1.1000469,4.520661,3.8890479,-0.17191309,-4.321661,-0.5656047,-0.65731347,-2.771827,4.995152
1686.61.3115,-0.53650904,-4.946551,-5.509295,4.629247,5.2310157,-5.076882,0.7047062,2.1186764,5.0823727,4.5699515,2.2037354,-4.6747913,1.0796298,-2.3839424,-3.5223563,5.492557
1686.61.3115,-0.39102963,-5.3419766,-5.9251094,4.545759,5.534813,-5.5349584,-0.49250478,1.7134179,5.272146,4.7868752,0.87082404,-5.06606,0.38325748,-1.4680433,-3.678423,5.9235463
1686.61.3115,0.009957738,-3.6323485,-4.4338346,2.9873052,3.3514748,-3.7127929,-1.9113712,0.7311498,3.7796206,3.3170843,-0.98705393,-3.670223,-0.16962141,0.1244225,-1.9760437,4.412676
1686.61.3115,-1.009298,-3.947865,-4.62576,3.1261575,3.6497502,-4.2166505,-0.33900154,1.0019065,3.9201686,3.5402365,-0.801764,-3.8349755,0.22476436,-0.42595363,-2.5851104,4.625552
1686.61.3115,0.484619,-5.6438236,-6.3675365,5.504123,6.3294272,-5.8045964,3.4510615,2.6029537,5.827901,5.037785,3.809852,-5.2483435,2.7283428,-3.368829,-4.2881813,6.125611
1686.61.3115,-0.37246513,-3.6995714,-4.3893833,3.3188276,3.7599216,-3.8188243,0.24646524,1.074016,3.8421972,3.3180065,0.6250219,-3.580013,0.8231519,-0.94174206,-2.2244248,4.344685
1686.61.3115,-0.075343646,-3.5516686,-4.2148604,3.207622,3.5811667,-3.7731445,0.14401762,1.0628077,3.7554204,3.2130024,0.6006147,-3.4980063,0.7324284,-0.98787224,-2.1611853,4.2113028
1686.61.3115,-1.5577713,-3.7971313,-4.561637,3.208361,3.665099,-3.7838006,-0.8851542,0.860428,3.8731654,3.3998232,-0.4711344,-3.6918378,0.3567323,-0.09941652,-2.103189,4.5098896
1686.61.3115,-1.4006515,-2.8726969,-3.7017393,1.9031383,2.2984478,-2.7896142,-2.963164,-0.0978698,2.9696088,2.5149777,-2.6791685,-2.9095645,-1.3374773,1.5802233,-1.10249,3.6000993
1686.61.3115,-1.3368447,-3.4129355,-4.122981,2.916855,3.3593564,-3.4639468,-0.4852789,0.7835271,3.507236,3.1219795,-0.07838426,-3.3391263,0.50302076,-0.28285533,-1.8837487,4.031308
1686.61.3115,-1.3340571,-4.528587,-5.2800617,4.1983485,4.589452,-4.5265265,-1.3709377,1.6127765,4.831649,4.322715,0.6577274,-4.2668033,0.8205744,-1.2768018,-3.1999354,5.332612
1686.61.3115,1.6207454,-4.698535,-5.606102,4.420594,5.096294,-4.8913593,-1.912226,1.7333487,5.0345755,4.3724747,1.3425853,-4.5863876,-0.7062492,-1.7218205,-3.2944126,5.648754
1686.61.4234,0.25489378,-3.618844,-4.4030156,2.8791277,3.279991,-3.821593,-2.924983,0.58976036,3.8488393,3.3002355,-1.8211724,-3.8037493,-1.4719306,0.5803385,-1.9692981,4.462952
1686.61.4234,-2.0923824,-3.830812,-4.4455447,3.2772212,3.867708,-3.7674809,-0.34102643,1.132777,3.8846629,3.5227883,0.4810335,-3.6486578,0.50010335,-0.8648778,-2.2799363,4.3994007
1686.61.4234,-2.0324202,-5.1518607,-5.389294,4.5287023,5.6062155,-4.9409323,1.4555267,2.0574472,5.023359,4.6888742,2.7412798,-4.661011,1.34124,-2.3935337,-3.571312,5.2639475
1686.61.4234,-0.9717232,-4.7651305,-5.2737684,4.1503677,5.0693593,-4.7879496,1.4462256,1.6390243,4.8825192,4.3728137,1.2602131,-4.5040364,1.0357612,-1.7719332,-3.1650944,5.164378
1686.61.4234,-0.5561252,-3.3577805,-4.027173,2.6197224,3.263893,-3.397586,-0.74853736,0.6270965,3.4716904,2.9875612,-0.9522468,-3.3876495,-0.13366364,0.0018929781,-1.8391352,3.8635693
1686.61.4234,0.68965584,-3.2230496,-4.0765467,2.313461,2.7569804,-3.3216462,-3.528018,0.21238676,3.3152313,2.9811752,-2.2853086,-3.3679447,-1.7933468,1.0954139,-1.590524,4.0004616
1686.61.4234,0.09785256,-4.231377,-4.828896,3.5673928,4.040688,-4.3568754,-2.1400344,0.8251212,4.29048,3.7318943,-0.46939152,-4.0825324,-0.12282893,-0.2579534,-2.499801,4.8238173
1686.61.4234,-0.07626636,-3.4079208,-4.300398,2.8373597,3.1691163,-3.5411847,-1.5341277,0.6879387,3.6125915,3.1173213,-1.0510148,-3.4381237,-0.33094952,0.11716382,-1.8571668,4.232739
1686.61.4234,-0.07910582,-3.636656,-4.40822,3.2141473,3.641545,-3.8589537,-0.12286916,0.96966374,3.8769593,3.3665347,0.09220072,-3.663848,0.6931174,-0.686613,-2.167813,4.318906
1686.61.4234,-0.90796447,-4.3216915,-5.295622,4.0039353,4.45611,-4.614199,-0.36644757,1.3324581,4.6475315,3.9749684,0.61448747,-4.208767,0.32162988,-0.9564605,-2.612951,5.2085924
1686.61.4234,0.52172536,-3.8953805,-4.550207,3.2318203,3.8892164,-3.9356925,-2.090403,1.1685989,4.057204,3.698156,-0.2585478,-3.8375177,-0.5249212,-0.52429944,-2.4425182,4.579201
1686.61.4234,-1.009298,-3.947865,-4.62576,3.1261575,3.6497502,-4.2166505,-0.33900154,1.0019065,3.9201686,3.5402365,-0.801764,-3.8349755,0.22476436,-0.42595363,-2.5851104,4.625552
1686.61.4234,-0.092812896,-3.6519542,-4.1678834,2.8609624,3.3192575,-3.6631346,-2.5437996,0.5394539,3.6799695,3.22245,-1.2986549,-3.54485,-1.6262306,0.33392197,-1.8179413,4.134796
1686.61.4234,-1.456106,-4.765873,-5.5060534,4.3596807,4.99377,-4.8726716,1.6872658,1.7820503,4.970583,4.2377834,1.7532363,-4.517299,1.6128471,-1.9500843,-3.130648,5.420823
1686.61.4234,-0.53145266,-3.5953639,-4.1145825,2.7616005,3.488134,-3.447169,-0.65384275,0.7121687,3.559615,3.2561843,-0.5576781,-3.472772,-0.08010477,-0.07703369,-1.9172707,4.015673
1708.06.1169,-0.26181275,-3.9122586,-4.461774,3.3755515,3.9262013,-3.9135697,0.62901086,1.3231184,3.9511044,3.5320504,0.6811271,-3.7674565,1.144855,-0.9799833,-2.4473546,4.3570976
1708.06.1169,-1.9151038,-3.5236907,-4.2638693,2.3238733,3.1137214,-3.2907245,-3.3505635,0.49493542,3.3514686,3.2094953,-2.0474956,-3.5422218,-1.6980813,1.0110472,-1.8281076,4.14855
1708.06.1169,-0.0023824838,-3.270873,-3.9782267,2.884611,3.2587729,-3.5015984,-0.26023135,0.830881,3.5066485,2.9465246,0.11336302,-3.2895472,0.44130766,-0.622827,-1.8656174,3.9907036
1708.50.6450,1.311319,-5.557209,-6.6297383,4.5529947,5.0236907,-5.8155427,-3.1324897,1.4637812,5.7480807,4.8968954,-1.2918932,-5.579125,-0.46514833,-0.2276559,-3.458529,6.3791924
1708.50.6450,0.3290809,-5.011047,-5.6739197,4.0935154,4.9462953,-5.124863,-0.4416499,1.3517389,5.0016646,4.4865675,0.08305429,-4.829646,0.33166412,-0.677831,-3.226447,5.541564
1708.61.6915,0.3992481,-3.8609345,-4.6383295,3.1410975,3.6798813,-3.8713684,-1.6693276,0.6956388,3.9151673,3.4330158,-0.87339514,-3.7474685,-0.3192031,0.24806422,-2.0966675,4.575426
1708.61.6915,-2.3443542,-4.7649984,-5.245071,4.114622,4.941504,-4.7207575,0.82003975,1.7927763,4.7831583,4.396879,1.3526499,-4.4663486,1.1144584,-1.6957983,-3.2237494,5.2054305
1708.61.6915,0.43349913,-3.0179176,-3.7487147,2.349726,2.8456788,-2.9908261,-1.5201141,0.5332819,3.0533185,2.8321087,-0.92052525,-3.1257627,-0.5395375,0.35122535,-1.4831916,3.6803803
1708.61.6915,0.65538013,-3.0529912,-3.9634597,2.458012,2.8675938,-3.1279812,-1.7942307,0.444603,3.1882844,2.853615,-1.1926861,-3.1981401,-0.72036177,0.5147192,-1.5416389,3.8266609
1708.61.6915,1.0099679,-6.902759,-7.422874,7.2350698,8.472529,-7.169386,2.6302578,3.9832096,7.271397,6.538219,6.8610125,-6.395894,1.6244832,-5.7642245,-5.872074,7.448627
1711.30.8236,-0.09867284,-3.8526566,-4.6290298,3.4723995,3.8431969,-3.9378576,0.4509172,1.1297169,4.1127596,3.5394402,0.23723684,-3.7980165,0.9666402,-0.67313945,-2.242,4.645609
1711.30.8236,2.6976066,-7.7899337,-8.050721,5.9761624,8.787036,-7.3603287,0.047190547,2.6296155,7.258546,6.880775,1.4416778,-6.973104,-0.76454175,-1.6180495,-5.7884135,7.7869506
1711.30.8236,0.097698756,-3.8060777,-4.528903,3.388622,3.793941,-4.0197086,-0.78084713,0.9506497,3.998417,3.3932388,0.20021668,-3.6879141,0.42991948,-0.69557095,-2.188731,4.4792986
1711.30.8236,-0.8102126,-5.6952076,-6.056758,5.387606,6.0208077,-5.8218956,0.26578093,2.3852744,5.717129,5.124532,2.8629887,-5.2795806,1.1429832,-2.7788818,-4.277925,6.1709313
1711.35.8918,0.5386443,-2.733531,-3.6652505,2.135819,2.463661,-2.7572024,-2.5610585,0.11451572,2.9487398,2.5056484,-1.82211,-2.8797035,-0.7571646,0.92709374,-1.1116462,3.612057
1711.35.8918,0.5386443,-2.733531,-3.6652505,2.135819,2.463661,-2.7572024,-2.5610585,0.11451572,2.9487398,2.5056484,-1.82211,-2.8797035,-0.7571646,0.92709374,-1.1116462,3.612057
1711.35.8918,0.37412313,-2.38957,-2.9741452,1.8953049,2.2146354,-2.4614,-2.6903443,-0.1289921,2.5744994,2.0412805,-1.3072467,-2.4801748,-1.022984,0.48937243,-0.9178145,2.8665113
1711.35.8918,0.37412313,-2.38957,-2.9741452,1.8953049,2.2146354,-2.4614,-2.6903443,-0.1289921,2.5744994,2.0412805,-1.3072467,-2.4801748,-1.022984,0.48937243,-0.9178145,2.8665113
1711.35.8918,0.3096954,-2.3461125,-2.9331684,1.8760523,2.2067003,-2.4177053,-2.6226845,-0.113450326,2.5233588,2.0006454,-1.1879624,-2.4269302,-0.9429461,0.43382764,-0.9051541,2.8126643
1711.35.8918,0.3096954,-2.3461125,-2.9331684,1.8760523,2.2067003,-2.4177053,-2.6226845,-0.113450326,2.5233588,2.0006454,-1.1879624,-2.4269302,-0.9429461,0.43382764,-0.9051541,2.8126643
1711.35.8918,-0.22554466,-3.193609,-4.0100636,2.8232002,3.1209507,-3.3767393,-1.2140108,0.6001317,3.4605222,2.882542,-0.43600544,-3.2028651,0.09813726,-0.06304523,-1.6280342,4.046074
1711.35.8918,-0.22554466,-3.193609,-4.0100636,2.8232002,3.1209507,-3.3767393,-1.2140108,0.6001317,3.4605222,2.882542,-0.43600544,-3.2028651,0.09813726,-0.06304523,-1.6280342,4.046074
1711.35.8918,-0.35257307,-4.070204,-5.06663,3.8515093,4.220859,-4.2116976,-0.27613246,1.240973,4.2895374,3.6447144,0.59660435,-4.0256696,0.7712927,-1.046537,-2.4739323,4.855114
1711.35.8918,-0.35257307,-4.070204,-5.06663,3.8515093,4.220859,-4.2116976,-0.27613246,1.240973,4.2895374,3.6447144,0.59660435,-4.0256696,0.7712927,-1.046537,-2.4739323,4.855114
