,Property Reference Id,Prediction
21683,2139.61.6054,5.110800266265869
21684,2139.61.6054,4.487652778625488
21685,2139.61.6054,4.363024711608887
21686,2139.61.6054,4.332437515258789
21687,2139.61.6054,4.970704555511475
21688,2139.61.6054,5.461976528167725
21689,2139.61.6054,5.082152366638184
21690,2139.61.6054,6.541835308074951
21691,2139.61.6054,5.327524185180664
21692,2139.61.6054,4.263657569885254
21693,2139.61.6054,4.477837085723877
21694,2139.61.6054,4.3449225425720215
21695,2139.61.6054,4.078903675079346
21696,2139.61.6054,5.135080814361572
21697,2139.61.6054,6.065557479858398
21698,2139.61.6054,5.6813788414001465
21699,2139.61.6054,5.177494049072266
21700,2139.61.6054,5.505764961242676
21701,2139.61.6054,4.608290195465088
21702,2139.61.6054,7.25840950012207
21703,2139.61.6054,4.32717752456665
21704,2139.61.6054,4.467320919036865
21705,2139.61.6054,4.348018646240234
21706,2139.61.6054,4.907427787780762
21707,2139.61.6054,4.804104804992676
21708,2139.61.7705,6.852320194244385
21709,2139.61.7705,7.011345386505127
21710,2139.61.7705,7.010050296783447
21711,2139.61.7705,7.592949390411377
21712,2139.61.7705,6.674695014953613
21713,2139.61.7705,6.253321647644043
21714,2139.61.8751,4.246998310089111
21715,2144.61.8378,3.067711114883423
21716,2144.61.8378,3.126894950866699
21717,2165.50.8422,3.5813302993774414
21718,2165.50.8422,3.0746231079101562
21719,2165.50.8422,3.8243582248687744
21720,2169.61.8378,10.007843017578125
21721,2169.61.8378,9.510663032531738
21722,2200.61.6915,2.556328058242798
21723,2200.61.6915,2.848102331161499
21724,2200.61.6915,2.27694034576416
21725,2209.61.3101,4.6282525062561035
21726,2209.61.3101,4.6282525062561035
21727,2209.61.3101,4.6282525062561035
21728,2209.61.3101,4.6282525062561035
21729,2209.61.3101,4.577199459075928
21730,2209.61.3101,4.577199459075928
21731,2209.61.3101,4.577199459075928
21732,2209.61.3101,4.577199459075928
21733,2209.61.3101,5.039517879486084
21734,2209.61.3101,5.039517879486084
21735,2209.61.3101,5.039517879486084
21736,2209.61.3101,5.039517879486084
21737,2209.61.3101,5.234039783477783
21738,2209.61.3101,5.234039783477783
21739,2209.61.3101,5.234039783477783
21740,2209.61.3101,5.234039783477783
21741,2209.61.3101,4.8615336418151855
21742,2209.61.3101,4.8615336418151855
21743,2209.61.3101,4.8615336418151855
21744,2209.61.3101,4.8615336418151855
21745,2209.61.3101,4.206822395324707
21746,2209.61.3101,4.206822395324707
21747,2209.61.3101,4.206822395324707
21748,2209.61.3101,4.206822395324707
21749,2209.61.3101,4.2229509353637695
21750,2209.61.3101,4.2229509353637695
21751,2209.61.3101,4.2229509353637695
21752,2209.61.3101,4.2229509353637695
21753,2209.61.3101,3.778430461883545
21754,2209.61.3101,3.778430461883545
21755,2209.61.3101,3.778430461883545
21756,2209.61.3101,3.778430461883545
21757,2209.61.3101,4.131286144256592
21758,2209.61.3101,4.131286144256592
21759,2209.61.3101,4.131286144256592
21760,2209.61.3101,4.131286144256592
21761,2209.61.3101,3.9325156211853027
21762,2209.61.3101,3.9325156211853027
21763,2209.61.3101,3.9325156211853027
21764,2209.61.3101,3.9325156211853027
21765,2209.61.3101,4.780488014221191
21766,2209.61.3101,4.780488014221191
21767,2209.61.3101,4.780488014221191
21768,2209.61.3101,4.780488014221191
21769,2209.61.3101,3.8543031215667725
21770,2209.61.3101,3.8543031215667725
21771,2209.61.3101,3.8543031215667725
21772,2209.61.3101,3.8543031215667725
21773,2209.61.3101,4.218977451324463
21774,2209.61.3101,4.218977451324463
21775,2209.61.3101,4.218977451324463
21776,2209.61.3101,4.218977451324463
21777,2209.61.3101,4.319638252258301
21778,2209.61.3101,4.319638252258301
21779,2209.61.3101,4.319638252258301
21780,2209.61.3101,4.319638252258301
21781,2209.61.3101,4.975639343261719
21782,2209.61.3101,4.975639343261719
21783,2209.61.3101,4.975639343261719
21784,2209.61.3101,4.975639343261719
21785,2213.61.2130,17.21361541748047
21786,2213.61.2130,15.159174919128418
21787,2213.61.2130,14.174844741821289
21788,2213.61.2130,17.004716873168945
21789,2239.61.9682,11.317138671875
21790,2239.61.9682,10.962692260742188
21791,2239.61.9682,11.888748168945312
21792,2239.61.9682,12.027118682861328
21793,2239.61.9682,11.226244926452637
21794,2255.26.5829,4.5572404861450195
21795,2255.26.5829,1.7043054103851318
21796,2255.26.5829,2.6991055011749268
21797,2255.26.5829,2.9653334617614746
21798,2255.26.5829,4.478126525878906
21799,2255.26.5829,2.254978656768799
21800,2255.50.2935,2.3002207279205322
21801,2255.50.2935,1.4829858541488647
21802,2255.50.2935,1.818019151687622
21803,2255.50.2935,1.4560061693191528
21804,2255.50.2935,1.3831263780593872
21805,2255.50.2935,1.6201881170272827
21806,2255.50.2935,1.594252347946167
21807,2255.50.2935,1.5876212120056152
21808,2255.50.2935,1.755692481994629
21809,2255.50.2935,1.3880072832107544
21810,2255.50.2935,2.0519604682922363
21811,2255.50.5664,3.1674392223358154
21812,2255.50.5664,3.089482545852661
21813,2255.50.5664,2.9862515926361084
21814,2255.50.5664,3.0374011993408203
21815,2255.50.5664,3.1361443996429443
21816,2255.50.5664,3.1012697219848633
21817,2255.50.5829,1.830169677734375
21818,2255.50.5829,1.9005838632583618
21819,2255.50.5829,1.8965544700622559
21820,2255.50.5829,2.3308584690093994
21821,2255.50.5829,2.40122127532959
21822,2255.50.5829,1.8304648399353027
21823,2255.50.5829,1.9376581907272339
21824,2255.50.8658,3.892641067504883
21825,2255.50.8658,1.830668330192566
21826,2255.50.8658,3.8430440425872803
21827,2255.50.8658,5.394083023071289
21828,2255.50.8658,3.6591408252716064
21829,2255.50.8658,2.000669240951538
21830,2255.50.8658,4.805538654327393
21831,2255.50.8658,6.995243072509766
21832,2255.50.8658,4.352828502655029
21833,2255.50.8658,2.1806857585906982
21834,2255.61.5834,5.538249969482422
21835,2255.61.5834,2.7112174034118652
21836,2255.61.5834,3.142207622528076
21837,2255.61.6571,2.163804292678833
21838,2255.61.6571,2.039315700531006
21839,2255.61.6571,3.6902809143066406
21840,2255.61.6571,3.397294044494629
21841,2255.61.6571,3.1699798107147217
21842,2255.61.7822,7.694609642028809
21843,2255.61.7822,8.3731689453125
21844,2255.61.7822,7.103239059448242
21845,2255.61.7822,7.694609642028809
21846,2255.61.7822,8.3731689453125
21847,2255.61.7822,7.103239059448242
21848,2255.61.7822,7.694609642028809
21849,2255.61.7822,8.3731689453125
21850,2255.61.7822,7.103239059448242
21851,2255.61.7822,6.646396636962891
21852,2255.61.7822,8.013801574707031
21853,2255.61.7822,7.1785149574279785
21854,2255.61.7822,6.646396636962891
21855,2255.61.7822,8.013801574707031
21856,2255.61.7822,7.1785149574279785
21857,2255.61.7822,6.646396636962891
21858,2255.61.7822,8.013801574707031
21859,2255.61.7822,7.1785149574279785
21860,2255.61.7822,6.876244068145752
21861,2255.61.7822,8.351958274841309
21862,2255.61.7822,7.593761444091797
21863,2255.61.7822,6.876244068145752
21864,2255.61.7822,8.351958274841309
21865,2255.61.7822,7.593761444091797
21866,2255.61.7822,6.876244068145752
21867,2255.61.7822,8.351958274841309
21868,2255.61.7822,7.593761444091797
21869,2255.61.7822,6.12335205078125
21870,2255.61.7822,7.813475608825684
21871,2255.61.7822,7.145874977111816
21872,2255.61.7822,6.12335205078125
21873,2255.61.7822,7.813475608825684
21874,2255.61.7822,7.145874977111816
21875,2255.61.7822,6.12335205078125
21876,2255.61.7822,7.813475608825684
21877,2255.61.7822,7.145874977111816
21878,2255.61.7822,8.39008617401123
21879,2255.61.7822,8.12979507446289
21880,2255.61.7822,6.527735233306885
21881,2255.61.7822,8.39008617401123
21882,2255.61.7822,8.12979507446289
21883,2255.61.7822,6.527735233306885
21884,2255.61.7822,8.39008617401123
21885,2255.61.7822,8.12979507446289
21886,2255.61.7822,6.527735233306885
21887,2255.61.7822,6.421226978302002
21888,2255.61.7822,5.961491107940674
21889,2255.61.7822,4.845910549163818
21890,2255.61.7822,6.421226978302002
21891,2255.61.7822,5.961491107940674
21892,2255.61.7822,4.845910549163818
21893,2255.61.7822,6.421226978302002
21894,2255.61.7822,5.961491107940674
21895,2255.61.7822,4.845910549163818
21896,2264.26.5240,3.3795416355133057
21897,2264.26.6450,7.067238807678223
21898,2264.26.6915,3.108062744140625
21899,2264.26.6915,3.52465558052063
21900,2264.26.6915,3.1824522018432617
21901,2264.26.6915,3.6297171115875244
21902,2264.26.6915,3.7836976051330566
21903,2264.26.6915,2.7699785232543945
21904,2264.26.6915,3.6280338764190674
21905,2264.26.6915,4.984495639801025
21906,2264.26.6915,4.124538421630859
21907,2264.26.6915,3.4055988788604736
21908,2264.26.6915,4.148290634155273
21909,2264.26.6915,3.266126871109009
21910,2264.26.6915,3.7040483951568604
21911,2264.26.6915,3.0595924854278564
21912,2264.26.6915,3.9438226222991943
21913,2264.26.6915,3.5772297382354736
21914,2264.26.6915,4.357818603515625
21915,2264.26.8394,3.4508588314056396
21916,2264.61.0065,6.879872798919678
21917,2264.61.2935,4.580951690673828
21918,2264.61.2935,4.8126020431518555
21919,2264.61.2935,4.8126020431518555
21920,2264.61.2935,4.580951690673828
21921,2264.61.2935,4.8126020431518555
21922,2264.61.2935,4.8126020431518555
21923,2264.61.2935,4.580951690673828
21924,2264.61.2935,4.8126020431518555
21925,2264.61.2935,4.8126020431518555
21926,2264.61.2935,5.230549335479736
21927,2264.61.2935,5.589107990264893
21928,2264.61.2935,5.589107990264893
21929,2264.61.2935,5.230549335479736
21930,2264.61.2935,5.589107990264893
21931,2264.61.2935,5.589107990264893
21932,2264.61.2935,5.230549335479736
21933,2264.61.2935,5.589107990264893
21934,2264.61.2935,5.589107990264893
21935,2264.61.3690,4.537423133850098
21936,2264.61.3690,4.789511203765869
21937,2264.61.3690,4.537423133850098
21938,2264.61.3690,4.789511203765869
21939,2264.61.5039,3.5621182918548584
21940,2264.61.5664,9.129375457763672
21941,2264.61.5664,8.785365104675293
21942,2264.61.5664,9.176154136657715
21943,2264.61.5664,7.749209403991699
21944,2264.61.5664,9.048696517944336
21945,2264.61.5664,8.744266510009766
21946,2264.61.5664,9.320011138916016
21947,2264.61.5664,8.558674812316895
21948,2264.61.5664,9.234517097473145
21949,2264.61.5664,8.671988487243652
21950,2264.61.5664,8.904844284057617
21951,2264.61.5664,9.050151824951172
21952,2264.61.5664,8.59877872467041
21953,2264.61.5664,8.616100311279297
21954,2264.61.5664,8.871902465820312
21955,2264.61.5664,9.094118118286133
21956,2264.61.5664,7.709939479827881
21957,2264.61.5664,9.21171760559082
21958,2264.61.5664,8.932937622070312
21959,2264.61.5664,10.020983695983887
21960,2264.61.5664,8.697452545166016
21961,2264.61.5664,9.348799705505371
21962,2264.61.5664,10.099770545959473
21963,2264.61.5664,8.58012580871582
21964,2264.61.6450,8.168373107910156
21965,2264.61.6450,8.362029075622559
21966,2264.61.6450,8.263721466064453
21967,2264.61.8658,7.648022651672363
21968,2271.61.5829,3.2339046001434326
21969,2271.61.5829,3.2339046001434326
21970,2271.61.5829,2.7910425662994385
21971,2271.61.5829,2.5818207263946533
21972,2271.61.5829,2.6251323223114014
21973,2271.61.5829,2.4901883602142334
21974,2271.61.5829,2.4509551525115967
21975,2271.61.9380,3.830113410949707
21976,2271.61.9380,3.6796579360961914
21977,2277.06.7705,7.05384635925293
21978,2277.06.7705,7.3549089431762695
21979,2277.06.7705,6.789823532104492
21980,2277.06.7705,6.547782897949219
21981,2277.06.7705,6.0865159034729
21982,2277.06.7705,6.356503009796143
21983,2277.06.7705,8.24001693725586
21984,2277.06.7705,6.5528154373168945
21985,2277.06.7705,6.195875644683838
21986,2277.26.9424,7.490283966064453
21987,2277.26.9424,8.381160736083984
21988,2277.26.9424,8.606847763061523
21989,2277.26.9424,8.153097152709961
21990,2277.26.9662,6.702357769012451
21991,2277.26.9662,6.206585884094238
21992,2277.26.9662,7.007111549377441
21993,2277.26.9662,7.095680236816406
21994,2277.50.5829,6.149023532867432
21995,2277.50.5829,6.946919918060303
21996,2277.50.5829,6.9856414794921875
21997,2277.50.9662,6.471742630004883
21998,2277.50.9662,8.107844352722168
21999,2277.50.9662,6.552733421325684
22000,2277.61.5829,7.240438938140869
22001,2277.61.5829,7.7723283767700195
22002,2277.61.5829,7.5748443603515625
22003,2277.61.5829,8.054069519042969
22004,2277.61.5829,8.0751371383667
22005,2277.61.5829,7.83470344543457
22006,2277.61.5829,7.833929538726807
22007,2277.61.5829,8.25982666015625
22008,2277.61.5829,7.4264702796936035
22009,2277.61.5829,7.548977851867676
22010,2277.61.5829,7.88075590133667
22011,2277.61.5829,7.708521366119385
22012,2277.61.5829,7.467311859130859
22013,2277.61.5829,7.133742809295654
22014,2277.61.5829,7.991901874542236
22015,2277.61.7467,7.1633524894714355
22016,2277.61.7467,5.959847450256348
22017,2277.61.7467,7.033389091491699
22018,2277.61.7467,4.515881061553955
22019,2277.61.7467,7.1633524894714355
22020,2277.61.7467,5.959847450256348
22021,2277.61.7467,7.033389091491699
22022,2277.61.7467,4.515881061553955
22023,2277.61.7467,7.1633524894714355
22024,2277.61.7467,5.959847450256348
22025,2277.61.7467,7.033389091491699
22026,2277.61.7467,4.515881061553955
22027,2277.61.7467,7.1633524894714355
22028,2277.61.7467,5.959847450256348
22029,2277.61.7467,7.033389091491699
22030,2277.61.7467,4.515881061553955
22031,2277.61.7467,7.85996150970459
22032,2277.61.7467,7.369089126586914
22033,2277.61.7467,7.38521671295166
22034,2277.61.7467,5.94009256362915
22035,2277.61.7467,7.85996150970459
22036,2277.61.7467,7.369089126586914
22037,2277.61.7467,7.38521671295166
22038,2277.61.7467,5.94009256362915
22039,2277.61.7467,7.85996150970459
22040,2277.61.7467,7.369089126586914
22041,2277.61.7467,7.38521671295166
22042,2277.61.7467,5.94009256362915
22043,2277.61.7467,7.85996150970459
22044,2277.61.7467,7.369089126586914
22045,2277.61.7467,7.38521671295166
22046,2277.61.7467,5.94009256362915
22047,2277.61.7467,7.534120559692383
22048,2277.61.7467,6.071303367614746
22049,2277.61.7467,7.142234802246094
22050,2277.61.7467,4.666228771209717
22051,2277.61.7467,7.534120559692383
22052,2277.61.7467,6.071303367614746
22053,2277.61.7467,7.142234802246094
22054,2277.61.7467,4.666228771209717
22055,2277.61.7467,7.534120559692383
22056,2277.61.7467,6.071303367614746
22057,2277.61.7467,7.142234802246094
22058,2277.61.7467,4.666228771209717
22059,2277.61.7467,7.534120559692383
22060,2277.61.7467,6.071303367614746
22061,2277.61.7467,7.142234802246094
22062,2277.61.7467,4.666228771209717
22063,2277.61.7467,7.71243143081665
22064,2277.61.7467,6.139500617980957
22065,2277.61.7467,7.380910396575928
22066,2277.61.7467,4.679910182952881
22067,2277.61.7467,7.71243143081665
22068,2277.61.7467,6.139500617980957
22069,2277.61.7467,7.380910396575928
22070,2277.61.7467,4.679910182952881
22071,2277.61.7467,7.71243143081665
22072,2277.61.7467,6.139500617980957
22073,2277.61.7467,7.380910396575928
22074,2277.61.7467,4.679910182952881
22075,2277.61.7467,7.71243143081665
22076,2277.61.7467,6.139500617980957
22077,2277.61.7467,7.380910396575928
22078,2277.61.7467,4.679910182952881
22079,2277.61.7467,8.253264427185059
22080,2277.61.7467,6.985096454620361
22081,2277.61.7467,7.6199631690979
22082,2277.61.7467,5.5024094581604
22083,2277.61.7467,8.253264427185059
22084,2277.61.7467,6.985096454620361
22085,2277.61.7467,7.6199631690979
22086,2277.61.7467,5.5024094581604
22087,2277.61.7467,8.253264427185059
22088,2277.61.7467,6.985096454620361
22089,2277.61.7467,7.6199631690979
22090,2277.61.7467,5.5024094581604
22091,2277.61.7467,8.253264427185059
22092,2277.61.7467,6.985096454620361
22093,2277.61.7467,7.6199631690979
22094,2277.61.7467,5.5024094581604
22095,2277.61.7467,8.055320739746094
22096,2277.61.7467,6.593466758728027
22097,2277.61.7467,7.446876049041748
22098,2277.61.7467,5.094090938568115
22099,2277.61.7467,8.055320739746094
22100,2277.61.7467,6.593466758728027
22101,2277.61.7467,7.446876049041748
22102,2277.61.7467,5.094090938568115
22103,2277.61.7467,8.055320739746094
22104,2277.61.7467,6.593466758728027
22105,2277.61.7467,7.446876049041748
22106,2277.61.7467,5.094090938568115
22107,2277.61.7467,8.055320739746094
22108,2277.61.7467,6.593466758728027
22109,2277.61.7467,7.446876049041748
22110,2277.61.7467,5.094090938568115
22111,2277.61.7467,7.671749114990234
22112,2277.61.7467,7.055882453918457
22113,2277.61.7467,7.695193767547607
22114,2277.61.7467,5.984919548034668
22115,2277.61.7467,7.671749114990234
22116,2277.61.7467,7.055882453918457
22117,2277.61.7467,7.695193767547607
22118,2277.61.7467,5.984919548034668
22119,2277.61.7467,7.671749114990234
22120,2277.61.7467,7.055882453918457
22121,2277.61.7467,7.695193767547607
22122,2277.61.7467,5.984919548034668
22123,2277.61.7467,7.671749114990234
22124,2277.61.7467,7.055882453918457
22125,2277.61.7467,7.695193767547607
22126,2277.61.7467,5.984919548034668
22127,2277.61.7467,7.815767288208008
22128,2277.61.7467,7.1333818435668945
22129,2277.61.7467,7.090811252593994
22130,2277.61.7467,5.540065288543701
22131,2277.61.7467,7.815767288208008
22132,2277.61.7467,7.1333818435668945
22133,2277.61.7467,7.090811252593994
22134,2277.61.7467,5.540065288543701
22135,2277.61.7467,7.815767288208008
22136,2277.61.7467,7.1333818435668945
22137,2277.61.7467,7.090811252593994
22138,2277.61.7467,5.540065288543701
22139,2277.61.7467,7.815767288208008
22140,2277.61.7467,7.1333818435668945
22141,2277.61.7467,7.090811252593994
22142,2277.61.7467,5.540065288543701
22143,2277.61.7467,7.473976135253906
22144,2277.61.7467,5.90767765045166
22145,2277.61.7467,7.294945240020752
22146,2277.61.7467,4.424636363983154
22147,2277.61.7467,7.473976135253906
22148,2277.61.7467,5.90767765045166
22149,2277.61.7467,7.294945240020752
22150,2277.61.7467,4.424636363983154
22151,2277.61.7467,7.473976135253906
22152,2277.61.7467,5.90767765045166
22153,2277.61.7467,7.294945240020752
22154,2277.61.7467,4.424636363983154
22155,2277.61.7467,7.473976135253906
22156,2277.61.7467,5.90767765045166
22157,2277.61.7467,7.294945240020752
22158,2277.61.7467,4.424636363983154
22159,2277.61.9754,6.298623561859131
22160,2277.61.9754,7.001017093658447
22161,2277.61.9754,7.073389530181885
22162,2277.92.4386,6.707814693450928
22163,2277.92.4386,6.226912021636963
22164,2277.92.4386,6.707814693450928
22165,2277.92.4386,6.226912021636963
22166,2277.92.4386,6.244841575622559
22167,2277.92.4386,6.224026203155518
22168,2277.92.4386,6.244841575622559
22169,2277.92.4386,6.224026203155518
22170,2277.92.4386,5.75168514251709
22171,2277.92.4386,5.454962730407715
22172,2277.92.4386,5.75168514251709
22173,2277.92.4386,5.454962730407715
22174,2277.92.4386,5.724394798278809
22175,2277.92.4386,5.419100761413574
22176,2277.92.4386,5.724394798278809
22177,2277.92.4386,5.419100761413574
22178,2277.92.4386,6.319183349609375
22179,2277.92.4386,5.87469482421875
22180,2277.92.4386,6.319183349609375
22181,2277.92.4386,5.87469482421875
22182,2277.92.4386,5.975912094116211
22183,2277.92.4386,5.688016414642334
22184,2277.92.4386,5.975912094116211
22185,2277.92.4386,5.688016414642334
22186,2277.92.4386,5.667298316955566
22187,2277.92.4386,5.392812252044678
22188,2277.92.4386,5.667298316955566
22189,2277.92.4386,5.392812252044678
22190,2277.92.4386,7.1995849609375
22191,2277.92.4386,6.6739044189453125
22192,2277.92.4386,7.1995849609375
22193,2277.92.4386,6.6739044189453125
22194,2277.92.4386,6.542022705078125
22195,2277.92.4386,6.172164440155029
22196,2277.92.4386,6.542022705078125
22197,2277.92.4386,6.172164440155029
22198,2277.92.4386,6.199736595153809
22199,2277.92.4386,5.946826457977295
22200,2277.92.4386,6.199736595153809
22201,2277.92.4386,5.946826457977295
22202,2277.92.7705,6.349739074707031
22203,2277.92.7705,5.889409065246582
22204,2277.92.7705,6.56681489944458
22205,2277.92.7705,6.28342866897583
22206,2277.92.7705,6.426107406616211
22207,2277.92.7705,5.442916393280029
22208,2277.92.7705,5.5924530029296875
22209,2277.92.7705,6.270666599273682
22210,2277.92.7705,5.9683732986450195
22211,2277.92.7705,7.165821075439453
22212,2277.92.7705,6.282949924468994
22213,2277.92.7705,6.321423530578613
22214,2277.92.9754,6.61370849609375
22215,2277.92.9754,6.2729172706604
22216,2277.92.9754,6.833001136779785
22217,2277.92.9754,6.6526055335998535
22218,2277.92.9754,6.1188435554504395
22219,2277.92.9754,6.865366458892822
22220,2277.92.9754,5.705309867858887
22221,2277.92.9754,5.676009178161621
22222,2277.92.9754,7.485437393188477
22223,2277.92.9754,8.835071563720703
22224,2277.92.9754,7.091621398925781
22225,2277.92.9754,6.912237644195557
22226,2301.26.9754,4.440098762512207
22227,2301.26.9754,5.958402156829834
22228,2301.26.9754,5.175421237945557
22229,2301.26.9754,4.4465837478637695
22230,2301.26.9754,6.112905025482178
22231,2301.26.9754,4.991191864013672
22232,2301.26.9754,5.576413154602051
22233,2301.26.9754,4.963355541229248
22234,2301.26.9754,4.419358730316162
22235,2301.26.9754,4.096726417541504
22236,2301.26.9754,4.518906116485596
22237,2301.26.9754,5.304840564727783
22238,2301.26.9754,4.258965492248535
22239,2301.26.9754,5.8665900230407715
22240,2301.26.9754,5.187326908111572
22241,2301.26.9754,6.082643508911133
22242,2301.50.9670,1.4347082376480103
22243,2301.50.9670,0.9846012592315674
22244,2301.50.9670,1.3710700273513794
22245,2301.50.9670,2.4126904010772705
22246,2301.50.9670,2.0159897804260254
22247,2301.50.9670,1.8673290014266968
22248,2301.50.9670,1.8793331384658813
22249,2301.50.9670,1.6092994213104248
22250,2301.50.9670,1.560832142829895
22251,2301.61.3818,1.096897840499878
22252,2301.61.3818,1.6883103847503662
22253,2301.61.3818,2.493112564086914
22254,2301.61.3818,0.8823487758636475
22255,2301.61.3818,1.4348922967910767
22256,2301.61.3818,2.3876678943634033
22257,2301.61.3818,2.0142946243286133
22258,2302.61.8115,6.563291072845459
22259,2302.61.8115,8.36320972442627
22260,2302.61.8115,8.483223915100098
22261,2302.61.8115,8.724325180053711
22262,2302.61.8115,8.735433578491211
22263,2302.61.8115,6.5595808029174805
22264,2302.61.8115,6.727566242218018
22265,2302.61.8115,5.818270683288574
22266,2303.61.5829,2.72156023979187
22267,2303.61.5829,2.693103313446045
22268,2303.61.7467,5.428835391998291
22269,2303.61.7467,4.950159072875977
22270,2303.61.7467,5.245111465454102
22271,2303.61.7467,5.360555648803711
22272,2303.61.7467,5.412764549255371
22273,2303.61.7467,5.872657299041748
22274,2303.61.7467,6.823833465576172
22275,2303.61.7467,5.226902008056641
22276,2303.61.7467,5.214696884155273
22277,2303.61.7467,5.427206993103027
22278,2303.61.7467,5.50605583190918
22279,2303.61.7467,4.875735759735107
22280,2303.61.7467,6.753223896026611
22281,2303.61.7467,4.809378147125244
22282,2303.61.7467,7.148651123046875
22283,2303.61.7467,6.817107677459717
22284,2303.61.7467,6.465743064880371
22285,2303.61.7467,5.264770030975342
22286,2303.61.7705,2.3194525241851807
22287,2303.61.7705,2.870936155319214
22288,2303.61.7705,1.8481935262680054
22289,2303.61.7705,2.651533365249634
22290,2303.61.7705,2.235985517501831
22291,2303.61.7705,1.7469213008880615
22292,2303.61.7705,1.9426355361938477
22293,2303.61.7705,2.1886863708496094
22294,2303.61.7705,1.3181394338607788
22295,2303.61.7705,1.2690485715866089
22296,2303.61.7705,2.8579609394073486
22297,2303.61.7705,1.21919846534729
22298,2303.61.7705,2.2278811931610107
22299,2303.61.7705,2.4798731803894043
22300,2303.61.7705,1.754298448562622
22301,2303.61.7705,1.9818254709243774
22302,2355.26.7409,6.679360389709473
22303,2355.26.7409,6.545053005218506
22304,2362.06.9894,5.3072943687438965
22305,2362.06.9894,6.712324142456055
22306,2362.06.9894,5.8361616134643555
22307,2362.06.9894,5.259706497192383
22308,2362.61.6292,7.049763202667236
22309,2362.61.6292,7.18147087097168
22310,2362.61.6292,6.788375377655029
22311,2362.61.6292,6.514486789703369
22312,2362.61.6292,6.5663371086120605
22313,2362.61.6292,7.357836723327637
22314,2362.61.6292,6.176628589630127
22315,2362.61.6292,8.178847312927246
22316,2362.61.6292,6.998652458190918
22317,2362.61.6292,6.376916408538818
22318,2362.61.6292,6.971399307250977
22319,2362.61.6292,6.6747589111328125
22320,2362.61.6292,6.413799285888672
22321,2362.61.6292,6.641788482666016
22322,2362.61.6292,7.853740692138672
22323,2362.61.6292,7.007960319519043
22324,2362.61.6292,6.590155601501465
22325,2362.61.7705,8.73497486114502
22326,2362.61.7705,6.547400951385498
22327,2392.61.1351,6.300551891326904
22328,2392.61.1351,6.405332088470459
22329,2392.61.7409,1.7115448713302612
22330,2392.61.7409,1.6292294263839722
22331,2404.26.9380,7.464165687561035
22332,2416.61.3678,5.032184600830078
22333,2416.61.3678,5.213568687438965
22334,2416.61.3678,5.454499244689941
22335,2416.61.3678,5.271317481994629
22336,2416.61.3678,5.335845947265625
22337,2416.61.3678,5.228336334228516
22338,2416.61.3678,5.1876115798950195
22339,2416.61.3678,5.271317481994629
22340,2416.61.3678,5.475368022918701
22341,2416.61.4386,2.9985883235931396
22342,2416.61.4386,2.9985883235931396
22343,2416.61.4386,2.9985883235931396
22344,2416.61.4386,2.9985883235931396
22345,2416.61.4386,2.9985883235931396
22346,2416.61.4386,2.9985883235931396
22347,2416.61.4386,2.9985883235931396
22348,2416.61.4386,2.9985883235931396
22349,2416.61.4386,2.9985883235931396
22350,2416.61.4386,2.5569186210632324
22351,2416.61.4386,2.5569186210632324
22352,2416.61.4386,2.5569186210632324
22353,2416.61.4386,2.5569186210632324
22354,2416.61.4386,2.5569186210632324
22355,2416.61.4386,2.5569186210632324
22356,2416.61.4386,2.5569186210632324
22357,2416.61.4386,2.5569186210632324
22358,2416.61.4386,2.5569186210632324
22359,2416.61.7409,6.6357421875
22360,2416.61.7409,6.635259628295898
22361,2416.61.7409,6.870757102966309
22362,2416.61.7409,7.204165935516357
22363,2416.61.7409,6.671625137329102
22364,2416.61.7409,7.035491943359375
22365,2416.61.7409,6.899540424346924
22366,2416.61.7409,6.859508514404297
22367,2416.61.7409,7.1343231201171875
22368,2416.61.9670,2.53513240814209
22369,2416.61.9670,2.304840326309204
22370,2416.61.9670,2.339919328689575
22371,2416.61.9670,2.772407054901123
22372,2416.61.9682,3.5232441425323486
22373,2416.61.9682,3.5992209911346436
22374,2416.61.9682,3.158952474594116
22375,2416.61.9894,2.9659945964813232
22376,2416.61.9894,3.0532047748565674
22377,2416.61.9894,2.632380247116089
22378,2420.61.8658,3.291748046875
22379,2420.61.8658,5.38819694519043
22380,2420.61.8658,3.8324086666107178
22381,2420.61.8658,3.8261194229125977
22382,2420.61.8658,4.390803813934326
22383,2420.61.8658,5.096441745758057
22384,2420.61.8658,1.9765945672988892
22385,2420.61.8658,3.5278854370117188
22386,2420.61.8658,4.764634132385254
22387,2441.61.6571,3.7406668663024902
22388,2441.61.6571,3.602553129196167
22389,2441.61.6571,3.9691522121429443
22390,2441.61.6571,4.104669094085693
22391,2441.61.6571,4.0581254959106445
22392,2441.61.6571,3.4851043224334717
22393,2441.61.6571,4.0050554275512695
22394,2441.61.6571,5.0073018074035645
22395,2441.61.6915,4.44529914855957
22396,2441.61.6915,4.353395938873291
22397,2441.61.6915,4.780172824859619
22398,2445.61.4386,8.159600257873535
22399,2445.61.4386,8.175687789916992
22400,2445.61.4386,8.093544960021973
22401,2459.61.6292,10.392550468444824
22402,2459.61.6292,15.782978057861328
22403,2459.61.6292,12.725268363952637
22404,2459.61.6292,11.552689552307129
22405,2459.61.6292,11.86178207397461
22406,2459.61.6292,14.644851684570312
22407,2459.61.6292,10.746325492858887
22408,2459.61.6292,12.063097953796387
22409,2461.26.5829,10.364837646484375
